ID,取引価格（総額）_log
9004772,7.556293575397548
9004906,7.465713954410938
9005544,6.920880198729008
9005545,6.8396769266585435
9005554,6.796142569557138
9005849,6.43326597201658
9005850,6.4280445307407
9005851,6.29743515799235
9005852,6.297191306095605
9005945,6.781370668011034
9006082,7.481841288007916
9006233,7.03165557327568
9006253,7.091790118762099
9006492,7.293785613795158
9007566,6.496057982424346
9007887,6.967045900075032
9016730,7.380202385708643
9016731,6.745965841669437
9016732,6.7780069908456495
9016931,7.497976295494846
9016932,7.3502188185497355
9016933,6.888820324925096
9017099,6.507750697370401
9017100,6.827382535521335
9018417,6.7952342022629315
9022126,6.233415407027599
9023295,6.315441939886044
9024852,6.92375453757667
10000761,6.333340724377412
10000762,6.333340724377412
10001920,6.7615382670357755
10002010,6.791872664317248
10002201,7.243673124592277
10002311,6.542014904866509
10003632,6.25128294795079
10003635,6.233813547303983
10003636,6.279232653896187
10003637,6.233569695407238
10003638,6.333265145967288
10003639,6.279232653896187
10003640,6.200678864971501
10003727,7.084912405038592
10003897,6.84577895367485
10004036,7.015899016730643
10004037,6.340376747147933
10004038,7.438931673600178
10004193,6.589735819562876
10004194,6.668269720928486
10004517,6.863879992874862
10005100,7.0216502637550064
10005107,7.566132502818478
10005112,7.563855656442199
10005295,6.508615123126836
10006021,7.6550839352744005
10006033,6.9636004307648935
10006309,6.835882784532051
10006343,7.517722853132839
10006345,7.494750793335269
10006842,6.935907948894339
10006936,7.028770773572981
10007087,7.074213618083345
10007104,6.354015301412608
10007338,6.600299673409762
10007429,6.758973122910836
10007686,6.454600628369963
10007689,6.4154604430866495
10007779,7.431150126566329
10008190,7.284829883554161
10008793,7.438560915391969
10008805,6.839674602675335
10008811,6.855482662832506
10010772,7.217510694150462
10012001,6.5084986056876035
10012277,7.000087145361551
10013261,6.9777523784802575
10013648,6.402123432462357
10013650,7.247874482234955
10015027,7.276349788587672
10015523,7.024172316371891
10015824,6.703729684671913
11000014,6.344846086087088
11000015,6.385059440439993
11000055,6.193613080354102
11000494,6.47362087256081
11000593,6.758906779690144
11000594,6.5458914014300476
11000676,7.507608207869079
11000907,7.282672791331
11001028,7.345496253178834
11001254,7.271417938336332
11001291,7.421696517559416
11001330,7.587837356244209
11001331,7.480353264401194
11001413,7.365516794722653
11001414,7.466366667310765
11001467,6.803804785212843
11001497,6.79808270178735
11001525,6.66713927646949
11001530,6.439163335266482
11001531,7.226459773613752
11001532,7.4893988920404935
11001533,6.8097933398974915
11001641,7.4235358540219725
11001804,6.731673756352221
11001805,7.501228743626286
11001806,6.9424170775936815
11001807,7.207091667213493
11001808,7.214152205588945
11001809,7.066178399253769
11001818,7.530610556823375
11001819,7.535463852436438
11001820,7.020464475426411
11001821,7.383696532912637
11002180,7.557224563920519
11002181,7.577112224869941
11002218,7.340777589828937
11002219,7.200575359455633
11002261,7.3019922818070855
11002262,7.254558580391834
11002263,7.286907535380223
11002532,7.473574428870875
11002533,7.132558072830817
11002534,7.455896314782389
11002535,7.501691741880774
11002536,7.181306700514707
11002537,7.317101522860751
11002594,7.5125453424157325
11002616,7.291318176061572
11002689,7.54007282538569
11002690,7.517848675326804
11002691,7.16737300242106
11002927,7.107778661674831
11003037,7.293086283434338
11003255,7.317569012224788
11003263,7.4165581691427755
11003264,7.331020269884951
11003374,7.212208113567763
11003439,7.276538394344823
11003544,7.649221343026237
11003575,7.291896873295905
11003576,7.576011171455889
11003743,7.210655873137235
11003752,7.457183166185705
11003753,7.726668475290908
11003754,6.837434496820924
11003755,7.533682057598664
11003756,7.717329963068098
11003865,6.647162443201682
11003869,7.846898114912166
11003870,7.6791260104947305
11003871,7.931693485712366
11003872,7.449431018159382
11003873,7.55294005410523
11003874,7.503242403792048
11004032,7.263350241921065
11004041,7.502320378237829
11004157,7.061328870247052
11004207,7.172200088010394
11004210,7.231745677365596
11004211,6.951142244742784
11004212,7.232650227276969
11004213,7.109844119264134
11004214,7.052731720072223
11004320,6.75716379468354
11004321,7.041616602094421
11004336,7.382996708126606
11004337,7.041616602094421
11004338,6.9124560215986675
11004591,7.655818851634604
11004592,7.213104542456498
11004598,7.498582661335087
11004599,7.196477603920109
11004600,7.273988403794862
11004601,7.371299441233756
11004602,7.171948357699779
11004603,6.9507987287137585
11004604,6.9160987491801995
11005134,7.164397373886725
11005137,7.308632630396288
11005138,7.107218537613283
11005324,7.068595383110169
11005539,6.722555792373571
11005540,6.998977124988504
11005541,7.002161931285229
11005542,7.19739590796663
11005622,7.436765527394863
11005623,7.213148958242943
11005624,7.482929120675207
11005637,7.2967893626858
11006076,7.071724741373164
11006423,6.544997031575404
11006613,7.051377088032304
11006617,7.215705420194544
11006704,7.682853195726509
11006705,7.708080836611174
11006706,7.709149500383345
11006707,7.707836984714429
11006708,7.682853195726509
11006709,7.689423545568546
11006851,7.298651134426255
11006852,7.629070355531497
11006899,6.787302651593079
11006900,7.243723136049918
11006901,6.9148821542771035
11006902,6.914638302380358
11006903,7.655412677325769
11006904,7.653965725265109
11006905,7.5944691767919705
11006906,6.708075844436841
11006907,7.588796469785958
11006908,7.618050164477031
11007128,7.668076316429557
11007129,7.310497805414886
11007130,7.628734876186837
11007165,7.504781521878217
11007203,7.438582716441728
11007321,7.503028235177156
11007422,7.2861362222362915
11007522,7.37155866921654
11007524,7.371802521113286
11007552,7.305201865418026
11007598,7.135924343638625
11007745,7.0317252867185935
11007834,6.474420807055583
11008070,6.844763349795053
11008071,6.844763349795053
11008143,7.24334956474767
11008144,7.333198041451855
11008145,7.271085212950345
11008146,7.214627721638229
11008276,7.387765359806544
11008475,7.1135810769212595
11008480,7.303642056871981
11008640,7.294922636928425
11008692,7.541521903791629
11008704,7.405362735498957
11008971,7.6850292119384624
11008972,7.69164660474949
11008973,7.76226354685368
11008979,7.695521835742854
11008980,7.526987097190176
11009127,7.50431001192224
11009128,7.269530938794817
11009131,7.622647244982489
11009132,7.171563532009717
11009336,7.588453271314446
11009379,7.372230533145978
11009381,7.369423210716381
11009625,7.6702474892048205
11009626,7.792853857843602
11009627,7.780796019707532
11009628,7.7533070498082965
11009689,7.665692325006778
11009693,7.600185483755583
11009694,7.673555549623792
11009695,7.577937979297656
11009836,7.511582152360375
11009839,6.818088098469714
11009840,7.573102544986577
11009841,7.573102544986577
11009842,7.514543743838271
11009843,7.683983835453713
11009844,7.569400062218717
11009845,6.7293438722361
11009846,7.71696357843021
11010036,7.341901200227902
11010039,7.7361728604559055
11010040,7.650860228284506
11010041,7.666266038931702
11010042,7.695848215231143
11010167,7.527415640417082
11010264,7.5613967826343265
11010298,7.642434250983669
11010302,7.866896031667488
11010333,7.650390668880707
11010334,7.6578447905596185
11010335,7.639819272538568
11010336,7.6559764718991685
11010337,7.7071376477887235
11010411,7.259101827364703
11010502,7.533328496101507
11010504,7.636702703783293
11010650,7.601884058708542
11010780,7.43878685100631
11010781,7.510966393738013
11010825,7.216059285350296
11010837,7.420856119833653
11010838,7.472999498161521
11010839,7.256465620190385
11011238,7.546949742032318
11011253,7.490588027025634
11011278,7.546936806768986
11011343,7.428715405622066
11011357,6.83921865980955
11011358,7.515115859552775
11011455,7.468120847034716
11011456,7.356877031564945
11011457,7.476778900625711
11011458,6.709356949476753
11011459,7.68440823113261
11011460,7.238453334355123
11011461,7.627711658078791
11011462,7.447462194629583
11011924,7.494382388235726
11011925,7.180607374337856
11011926,7.499964624908653
11011927,7.149556673375451
11012085,7.071261220983923
11012098,7.673406789601347
11012100,7.461661174146885
11012101,7.567113698462095
11012102,7.615135141137471
11012103,7.670163986881232
11012104,7.491569022266142
11012105,7.709401052688439
11012106,7.667622431891178
11012107,7.424678976588534
11012108,7.63384202123899
11012414,7.443319267534876
11012511,7.180477628687606
11012513,7.308615589150873
11012589,7.2805799985448845
11012590,7.43974465746312
11012591,7.5602036608417365
11012592,7.223137833216333
11012749,7.715559726611395
11012826,7.769801306429816
11012827,7.57167688631837
11012828,7.623495516671583
11012987,7.438721348863359
11012988,7.322214638417012
11012990,7.1577251128186745
11013081,7.266180917979831
11013082,7.344086946597255
11013139,7.54615965224275
11013144,7.517287019280048
11013246,7.644963087114298
11013275,7.291748751768027
11013366,7.314472296117095
11013367,7.136682456329642
11013369,7.278776626999273
11013493,7.318144114407514
11014116,7.242428461604064
11014128,7.243930785613062
11014129,7.2348495739923475
11014130,7.143237349267174
11014307,7.482536786610755
11014363,7.083427723126338
11014374,7.318054341961388
11014375,7.505378654194681
11014376,7.008499268876759
11014610,7.338216290556962
11014612,7.433490939427708
11014613,7.121735269331596
11014743,7.464658410374335
11014749,7.593414764923025
11015077,7.151525150021048
11015633,6.958211850035483
11015664,7.016842808913392
11015698,6.6432132630624885
11015699,6.705006884614211
11015700,6.542018614127394
11015701,6.978124899142311
11015702,6.940815540220104
11015703,6.977354823475117
11015854,6.557708167637862
11015855,6.5387717041180435
11015856,6.623149933840011
11015857,6.508911364044152
11015858,6.629200740441828
11016306,6.853096640225097
11016328,6.93817072366382
11016411,7.059998698414608
11016412,7.454877418657716
11016415,6.927713861846732
11016416,6.917700066507096
11016417,7.304957721626369
11016647,7.348759986154664
11016665,7.15761336197962
11016666,7.103485493381483
11016667,7.207326191708135
11016668,7.189831555257056
11016669,7.19224020018132
11017074,7.031819199171672
11017129,6.676560044824756
11017135,6.767736684523844
11017136,6.4831308668008685
11017137,6.383960230679082
11017138,6.628636080599436
11017538,7.057297747026277
11017539,7.2434729705110845
11017814,7.2749649174479325
11017815,6.44799020348102
11017885,6.665541446969361
11018328,6.956905307907086
11018329,7.386513289633323
11018330,7.221780904648684
11018442,7.539906031657353
11018443,7.459268401837798
11018444,7.523724403968239
11018744,7.289374918321956
11018748,6.617377381090132
11018749,7.145331771807241
11019009,7.521611727305354
11019097,6.387920090332895
11019199,7.5194165922730205
11019243,6.768917566899044
11019245,7.227261704492811
11019307,7.340359763081734
11019727,6.543363327297843
11019731,6.53277223993846
11019732,6.625039115420659
11019733,6.861189977069326
11019734,6.552656576633986
11019735,6.801114606995624
11019842,7.090590620717113
11019844,7.049082594875848
11019845,7.092677843869003
11019937,6.873912493460124
11019941,6.921171968715926
11020113,7.1492927752596644
11020114,7.198828671987379
11020224,6.89303112146034
11020226,7.241734250509424
11020276,6.892829846847034
11020565,6.3663410280531965
11020566,7.41763415944911
11020603,7.123412249560469
11020621,7.535136952088363
11020622,7.568168306725183
11020623,6.750077715015317
11020704,7.314677236860928
11020927,7.27473694053554
11020928,7.307966264766791
11021318,7.471399869899907
11021321,6.685227417607203
11021322,7.294149603954739
11021397,6.636754080509636
11022023,7.337092522056608
11022184,7.277423724359556
11022185,7.265143840546598
11022736,6.258127017366707
11022998,6.873994280767274
11022999,6.500310944832917
11023013,6.801201155469762
11023206,6.292454245509277
11023210,6.324403548948286
11023211,6.229934279667064
11023222,7.231885933198152
11023229,7.139465877470096
11023344,7.424736083143238
11023346,7.538611302891654
11023347,7.516799691742797
11023348,6.875319649942964
11023385,7.0863659264151595
11023569,7.270164653847349
11023594,7.422553237193796
11023600,7.389246471216122
11023601,7.41024022566109
11023685,7.046191740817425
11023840,7.37532659779411
11024583,7.185549062080909
11024585,7.1497579805772125
11024679,7.216976676395266
11024680,7.290344972055152
11024685,7.4332854329734035
11024686,7.081218880422137
11024687,7.062135742451294
11024688,7.539839248723399
11024689,7.602156391003026
11024690,7.565901347784195
11025098,7.6765291847749255
11025176,6.584885065525808
11025178,7.501201364130697
11025348,6.557054690090536
11025361,6.337836555531394
11025364,6.466195972179255
11025366,6.340416350205516
11025475,7.454195324995294
11025477,7.494037524832383
11025479,7.1870579389109315
11025485,6.7363603974890855
11025487,7.278082046496467
11025489,7.5196863287202245
11025491,7.062052205226641
11025493,7.568201495807218
11025495,7.386712122437345
11025497,7.59099180358403
11025499,7.3987470412629435
11025501,7.569702189296599
11025503,7.718382314895653
11025504,7.32121086530514
11025806,6.868295922542006
11025843,7.236169106958096
11026057,7.057785700086592
11026081,6.889205874356971
11026083,7.442477105529025
11026085,6.97707507017484
11026087,7.3955081512383245
11026092,7.688966577319879
11026095,7.179127080796478
11026096,6.9106365794716975
11026235,7.618552035447341
11026237,7.548623717830791
11026305,7.547258845485304
11026309,7.453893566593752
11026310,7.619752795960415
11026311,7.5176465666259435
11026312,7.374553122953719
11026759,7.209598078979606
11026761,7.32736634996964
11026858,6.531482095981328
11026859,7.26491764490069
11026945,6.673099982528581
11026948,6.369350232199552
11027063,7.45248110428536
11027064,7.423470257471666
11027293,7.387139631824865
11027294,7.393265637767439
11027295,7.463344974097772
11027608,7.244951152032014
11027722,7.513602810800502
11027725,7.08536795227662
11027726,7.242536691848954
11027727,7.539305638094251
11027910,7.469680353466189
11027911,6.901811287950047
11028028,7.386241292790445
11028030,7.265984664707722
11028480,7.0396840253529405
11028573,7.348036740982025
11028574,7.071033176935798
11028578,7.202089520726601
11028579,7.126957370268695
11028580,7.291415890899048
11028684,7.306487930015984
11028714,7.316271960671106
11028718,6.77776458186706
11028719,7.414053920662386
11028720,7.4453982835991805
11028721,7.413839552825299
11028722,7.4453982835991805
11028723,7.4439230731069115
11028724,7.4169268217074125
11028725,7.412277810693854
11028726,7.4439230731069115
11028727,7.28532388821868
11028728,7.4412782455402064
11028729,6.9467092264472585
11028731,7.4439230731069115
11028732,7.415365079575968
11028733,7.414053920662386
11028734,7.431522159845159
11028735,7.4169268217074125
11028738,7.28532388821868
