ID,取引価格（総額）_log
8001399,7.47045334133423
8001411,7.529373577316824
8001516,6.7810494462525
8001669,7.152909155063889
8002449,7.16736124302481
8003021,7.327044530406076
8003281,6.7944584867844835
8003320,7.430583095856041
8003378,7.358482982646748
8004379,7.471639941186728
8004548,7.365195192138234
8006113,7.182032318718381
8006116,7.175596007865871
8006821,7.300866387735479
8006823,7.304571792647505
8006854,6.795629277270215
8007272,6.806976776647511
8008067,7.133302752950134
8008644,6.8085108419220175
8008713,6.998530186790082
8008998,6.424284842307058
8009000,6.446973826459306
8009002,7.396030978710032
8009004,7.396030978710032
8009006,7.49237913081317
8013633,6.755776667930665
8021164,6.740348712593216
8022073,6.981373972486086
8022396,6.293294138015157
8022410,6.686985841858886
8022633,7.415802409130592
8022706,6.418425914784344
8022708,6.643236353223276
8022710,6.642640326519004
8023427,6.627012230597221
8024211,7.016306718376406
8026325,7.260769417588839
8026330,7.258003584223498
8026333,7.237160162505248
8026336,7.361708820921146
8026627,7.224176023858591
8026630,7.417641431244716
8026634,7.4703739946715135
8026636,7.26996140698448
8027719,7.525515437137998
8027721,7.236731068866241
8027723,7.511311356003783
8028038,7.23557373827248
8029557,7.478228684039132
8029558,7.443975185430273
8029787,7.463004190442163
8030698,7.491913637759124
8030711,7.56800159864
8030715,7.552530105046234
8032665,7.516749196546357
8033514,7.330034866758042
8033855,7.146514991416226
8033865,7.284927682435435
8034177,7.320131720719189
8035312,7.356659524159188
8035326,7.252664078265347
8037555,7.206135584479892
8046230,7.425272125983872
8046231,7.416558404412544
8046232,7.39872479805871
8046909,7.481470416600045
8046933,7.531424897344275
8066872,7.484072235766044
8066873,7.3973159252874545
8066880,7.4202395040973155
8076952,6.867817367129738
9000353,6.480961586496124
9000402,7.102566253143708
9001875,6.860067617662263
9001877,7.438886108029629
9002538,6.623009134381674
9002867,7.163726315510618
9003874,7.207511786427199
9003875,7.085731241405785
9004275,6.97614567183344
9004405,7.4130841061512145
9005016,6.917955907392531
9005058,7.595792576247309
9005067,7.496525137120207
9005951,6.881731814220309
9006127,6.681501178049193
9006217,7.311483982104493
9006346,7.16942000770171
9006347,6.368546062603426
9006348,6.231305672617727
9006647,7.433128043442272
9006835,6.989208750508337
9006836,7.025572873727743
9006860,6.314500779013653
9006862,7.073926820131447
9007999,6.969631455470246
9022666,7.071600669884027
9023715,7.123539340232039
9024108,7.325881252163355
9024111,7.458984936375242
9024114,7.312755125691556
9024116,7.018460247988965
9024463,6.6338849282744095
9027339,6.845942880341721
9035012,6.16877510030984
9036030,7.250552242356193
9037057,6.378026373751242
9037060,6.301333980037
9037062,6.273394365009852
9037064,6.331975001820834
9039438,7.125439312856814
10000730,7.343174910380302
10000795,6.265466505585433
10000883,6.646505477298349
10001705,7.161941404146169
10001999,6.738461691688176
10002750,6.733535564254548
10002753,7.348518446839726
10003025,6.947330426653461
10003829,6.285280194486686
10003830,6.265258374034069
10003926,7.457835299029155
10004113,7.36750348852424
10004706,7.360226858544552
10004856,6.798244429186419
10004866,7.702772023699821
10004956,7.225798472029876
10005515,7.241741999581095
10005549,6.844029290773885
10005566,7.571415730098426
10005801,6.338834414011221
10005803,6.174310083490718
10005804,6.290290324178576
10006397,7.433629845882758
10006716,7.638227458832678
10006717,7.581809762833331
10006718,7.638227458832678
10006736,6.986444571353067
10007136,7.638580866155347
10007137,7.581091984470683
10007139,7.609073363217779
10007188,7.244026839273866
10007777,7.307433588072813
10008130,6.4897007879530815
10008353,7.030405847871894
10008467,7.255326245694925
10008469,6.641223930145698
10008470,6.534442781621138
10008631,7.461364453963544
10008992,6.489763898715755
10008994,6.8460295636362485
10009137,7.44440548146224
10010703,7.460636832202175
10011632,7.471427977491889
10015514,6.696877472640747
10018607,6.397972738546783
10018728,7.314787927877808
10021932,7.276599220184047
10022444,6.936806604814636
10022684,6.849263858899551
11000014,6.831152824235335
11000228,7.08037251974232
11000628,6.474531073921474
11000629,6.535784886217976
11000631,6.808151494228798
11000632,6.507551881876601
11000727,7.414773495674177
11000969,7.413538742953867
11000970,7.433598465888782
11001371,7.414575121893077
11001411,7.494245759858196
11001412,7.494245759858196
11001517,7.354386408189244
11001558,6.847948198748722
11001624,6.663738924448261
11001741,7.148824962132031
11001742,6.627119494890018
11001749,7.455554974016833
11001916,7.502625282680392
11001923,6.748579068489707
11001924,7.480105867729921
11001925,6.985549952037894
11001926,7.271859107941905
11001927,7.2730743728523715
11001928,7.116188560277597
11002216,7.067392417816474
11002425,7.171126152718208
11002426,7.171126152718208
11002479,7.267553679042438
11002681,7.459920752483385
11002682,7.119658411226009
11002683,7.461349625759748
11002743,7.5175305591233235
11002766,7.352878065803792
11002767,7.3294011599740285
11002768,7.2292644240121415
11002769,7.335258773270091
11002770,7.416524536585265
11002836,7.477818338265949
11002839,7.312037001111046
11003204,7.23318450582467
11003434,7.47124821326746
11003435,7.50884061822378
11003436,7.224218855514891
11003442,7.39384945531528
11003630,7.136540952579199
11003631,7.2744928043769175
11003637,7.380943620593761
11003638,6.983421428846382
11003639,7.11741047273054
11003776,7.239240508067819
11003777,7.589459706195984
11003808,7.556105494430372
11003809,7.516057484494768
11003880,7.288620010619451
11003953,7.520961598862746
11003965,7.424354414126034
11003966,7.726802560262292
11003967,7.701817142418382
11004079,6.791289391417269
11004080,6.851098386462735
11004081,6.634267637383552
11004085,7.876677288200816
11004086,7.504418670576495
11004087,7.769370471991397
11004088,7.875018648195402
11004089,7.685910990271582
11004090,7.619559390059729
11004475,7.2157679087051285
11004615,6.788666950584109
11004616,7.068964635658673
11004939,7.210432813359278
11004951,7.670373526371822
11004953,7.252753186341349
11005204,7.157815355825809
11005467,6.663218192811363
11005577,7.174358961046678
11006086,7.183136809656711
11006087,7.0801638285401225
11006088,6.826599846372753
11006089,7.157707159869909
11006186,7.363996957955366
11006187,7.197357896972915
11006188,7.457796145770513
11006611,6.798878688643829
11006724,6.981645889981008
11007116,6.43951127536207
11007431,7.0751310769217675
11007432,6.5775422572412765
11007529,7.480712894364915
11007530,7.590403623563076
11007531,7.631992309394404
11007532,7.6092922850918505
11007533,7.61840297640638
11007603,7.682109679502776
11007714,7.5855454925821455
11007715,7.352527054775667
11007763,7.364205432573655
11007764,7.530575791910217
11007765,7.5064769529482165
11007766,7.620704352744084
11007767,7.701015045868604
11007769,6.720779464606175
11007770,7.231353008993231
11007771,6.908705926257671
11007772,6.911887746250953
11007773,7.7049376321309975
11007774,7.485772204122187
11007775,7.7169228472090765
11007977,7.400002744436406
11008051,7.343896032765646
11008369,7.310422936529537
11008410,7.253892351694581
11008416,7.411286061222816
11008539,7.569420969852369
11008540,7.388818943072332
11008574,7.422345954218511
11008644,7.22351353674671
11008653,7.547898814138701
11008860,7.131787313681327
11008894,7.044678770996811
11008895,6.845371333875484
11008896,6.823400150873568
11008982,7.4144261642015685
11008984,7.246084560035321
11009340,7.049643865323034
11009450,7.471629151576572
11009451,7.1846942473068784
11009452,7.368416531496116
11009453,7.373851952896642
11009457,7.12705607561829
11009458,7.144803287690039
11009630,6.655430970574351
11009690,6.990019636537757
11009697,6.990019636537757
11009777,7.020566109866509
11009778,6.99988483542345
11009780,7.304874951371894
11009781,6.574141103175251
11009782,7.501794097214985
11009903,7.1525565452991335
11009993,7.124222565886977
11009994,7.307066495494635
11010120,7.340140480289695
11010241,7.583272878068651
11010248,7.532117577275382
11010249,7.583272878068651
11010482,7.271367446228639
11010486,7.2015211348527846
11010656,7.642237708730237
11010657,7.799266649820945
11010660,7.704285983147812
11010661,7.684698698848007
11010662,7.803330029671693
11010913,7.553656754134069
11010915,7.489519254575085
11010917,7.255575684084379
11011133,7.328919612797936
11011197,7.564523000203059
11011254,7.383656074479016
11011256,7.120364527414792
11011258,7.41585927220517
11011260,7.3363809409568805
11011660,7.828170557708338
11011667,7.597700197852822
11011763,7.529157819969348
11011765,7.336094964987033
11011767,7.78781554863534
11011769,7.834481496195491
11011770,7.630570569389952
11011777,7.678830646980597
11011999,7.291900582015172
11012000,7.4961083666076265
11012001,7.279239705002518
11012006,7.443302519729727
11012330,7.719834684165443
11012341,7.763440887881956
11012342,7.417762933721908
11012343,7.6707212311734985
11012344,7.790645735641753
11012345,7.621741152783358
11012532,7.2638906197450295
11012582,7.343240781552642
11012592,7.567116813798245
11012735,7.505874147796643
11012774,7.716731340734617
11012777,7.686662977417932
11012839,7.563114361663735
11012954,7.500846734392118
11013097,7.5000148310917965
11013385,7.266464090603607
11013547,7.519607254398737
11013550,7.512408747729126
11013658,7.124863276690219
11013659,7.374884446904188
11013660,7.402551129725168
11014005,7.190808115859993
11014011,7.363380862311133
11014147,7.386167806866637
11014322,7.606592790506253
11014329,7.5830778887104024
11014429,7.4916570588284515
11014573,7.482394736170837
11014576,7.421100054980542
11015494,7.5010674625086144
11015544,7.112157816438751
11015545,7.593241395876234
11016027,7.413432958557127
11016181,7.527766663315494
11016185,7.126808200820045
11016186,7.610369009564248
11016320,7.513462633555118
11016321,7.334417063311454
11016322,7.4537362292276015
11016323,7.5031777967515385
11016542,7.4689056248022965
11016595,7.667418836881744
11017009,7.493222771764379
11017011,7.397085558531051
11017013,7.28991247186089
11017202,7.253483497657362
11017375,7.569326153026349
11017511,7.539712386837459
11017512,7.674840993556253
11017513,7.5353286146813305
11017649,7.272983568152098
11017651,7.17734195077133
11017653,7.303443280629371
11017824,7.329549925615704
11017826,7.12224523242552
11018379,6.967188003430698
11019411,7.216318187036797
11019412,7.360717361659337
11019886,7.310986409965419
11019887,7.361350927938347
11019895,7.10896053361261
11020310,7.34244954009275
11020592,7.450613333040553
11020594,7.522024918323555
11020596,7.511304264665983
11020732,7.08470685475423
11020735,7.08470685475423
11021233,7.238940383548236
11022384,6.846064209326023
11022514,6.657481166310787
11022515,6.7130170174327874
11022649,7.437795727229194
11022810,6.5190842644729745
11022812,7.287681095162642
11022814,6.7113817101427795
11022816,6.509857392282105
11022818,6.524666160530538
11022820,6.7986583183724925
11023773,6.914340100517352
11023954,7.070402394149715
11023956,7.44118922653486
11024458,7.231606204547825
11024460,7.221764246866201
11024462,7.1202817573667545
11025256,7.02310430144848
11025383,6.626803103239753
11025394,6.627293053884983
11026197,6.9789421111262815
11026200,7.268487301037165
11026203,7.1865522533077
11026376,7.340986877556956
11026762,7.253812380818023
11027341,7.159499536225958
11027752,7.43887220189354
11027754,7.007673629682966
11027999,7.556901140162095
11028486,7.325405621305613
11028729,7.304920698482873
11028895,6.925879611368975
11029556,6.725693304670097
11029587,6.44535459657922
11029823,7.494533274248189
11029937,7.199975292503024
11029939,6.7237472241897995
11030120,6.871998278772057
11030346,6.673332680074751
11031047,6.893194235838796
11031050,6.51442347655034
11031053,6.51442347655034
11031281,6.750221057760426
11031283,7.144546891383883
11031480,7.1208955082805
11031493,6.86739066609763
11032123,7.112225366273811
11032127,6.888551683492122
11032907,7.357919369301794
11032908,6.453016724926937
11032999,7.272796775250168
11033063,7.261403794734217
11033065,7.592685461761874
11033067,6.986755606894056
11033069,7.227504439831728
11033072,7.42271752765423
11033076,7.591146185480569
11033080,7.436672853869526
11033082,7.51596650521134
11033083,7.451018815027668
11033197,6.470995707313671
11033213,7.294727397086942
11033770,7.323873177054171
11034638,7.409392954365428
11034640,7.477733173424451
11034641,6.277524936861768
11034642,6.907911914668584
11034643,7.045649656214837
11036635,7.137132340489653
11037306,6.761267436003706
11037791,6.626739396695461
11037795,6.656853957989952
11037897,7.458973700701758
11037899,7.375349239018145
11038330,6.35374260783493
11038331,7.33093905743587
11038359,6.9651342839282675
11038913,7.290260945533102
11038915,6.6551155866652705
11038917,7.192453484294216
11038920,7.298514168600249
11038931,7.290260945533102
11039257,7.197111759097852
11039258,7.438878328787671
11039727,7.22974597062537
11039736,7.422252202094475
11039967,7.36035274517019
11039981,7.0795472995101765
11041744,6.531609157840235
11041991,7.397214311044287
11041997,7.168011013065409
11041999,7.394566368995578
11042000,7.484460775351445
11042001,7.211322770359987
11042822,7.046646495085384
11042912,7.459806501963907
11042914,7.625377149792582
11043141,6.596093236372607
11043466,6.485023032656216
11043799,7.545962514140202
11043801,7.604628902956748
11043803,6.989042442157141
11043805,7.5318379926369605
11043817,7.457553670449058
11043820,7.518214168962808
11043822,7.198577039888046
11043824,7.15297760037382
11043825,7.436575351318217
11043827,7.550242087832779
11044812,7.062354997864674
11044905,7.536746969601893
11045110,7.05340313239724
11045113,7.355641278729783
11045115,7.470121299884219
11045117,7.520870069303729
11045120,7.44723083911601
11045378,7.563575406879826
11045379,7.610843330684802
11045493,7.099222816602323
11045495,7.493259680507866
11045497,7.306636739462316
11045499,7.510960328346895
11045505,7.545517979805124
11045619,7.530723612361837
11046427,7.250539339546827
11046587,7.258985761334157
11046595,6.5523074882824845
11046598,7.266246037804863
11046781,6.658456980140876
11048107,7.403364519871137
11048324,7.542360464843153
11049174,7.147430704156789
11049576,7.2690395890921735
11049580,7.464395952423462
11049776,7.153016741755292
11049782,7.347885454791311
11049786,7.021245354375919
11049946,6.744241597469833
11050018,7.474361046010697
11050020,7.325104053646056
11050045,7.371511740998067
11050046,7.440416625542407
11050047,7.451463334677903
11050048,7.385471503740496
11050050,7.268802169578846
11050057,7.338296962382259
11050058,6.897654224746008
11050059,7.557060545985964
11050526,7.700717924936135
11050529,7.6221124119116945
11050705,7.317993155802866
11050707,7.254678223414633
11050709,6.955804948736641
11050712,7.327509963864082
11050714,7.246682181274185
11050716,7.254678223414633
11050718,7.254678223414633
11050723,7.231025229167329
11050724,7.47020950016162
