ID,取引価格（総額）_log
8001411,7.366323703473247
8001516,6.804079648585918
8001669,7.203593348755678
8002449,7.196496924727458
8003021,7.383100865286056
8003281,6.738901808478523
8003320,7.310637149719459
8003378,7.341564273764297
8004379,7.582228879661881
8004548,7.373685179942068
8006113,7.288050883313866
8006116,7.200505474864733
8006821,7.374117723297345
8006823,7.415908252900174
8006854,6.916064192266741
8007272,6.797407936528149
8008067,7.075715954059375
8008644,6.845954093721044
8008713,7.0782506286592985
8008998,6.476412117811734
8009000,6.429363140416297
8009002,7.462285840520347
8009004,7.462285840520347
8009006,7.560238335063913
8013633,6.793393689522772
8021164,6.6883340963252955
8022073,7.062930053696263
8022396,6.131290973985608
8022410,6.6177217848829235
8022633,7.3962397558579855
8022706,6.396250519272035
8022708,6.607616025226574
8022710,6.785918819699732
8023427,6.592054426887499
8024211,7.0368463320036945
8026325,7.261963878115794
8026330,7.2686895186686975
8026333,7.241046403695921
8026336,7.348473979995025
8026627,7.219384554500778
8026630,7.414884214816097
8026634,7.4445886028416615
8026636,7.245916190313514
8027719,7.548859510980778
8027721,7.203532427814987
8027723,7.499089938804802
8028038,7.252196705449157
8029557,7.372727746642819
8029558,7.447245961176895
8029787,7.41828405477563
8030698,7.427130946276673
8030711,7.5580886151543325
8030715,7.533998463520068
8032665,7.52278030524339
8033514,7.336498740215019
8033855,7.1404924389520055
8033865,7.295389494131901
8034177,7.360436943019892
8035312,7.399104898994439
8035326,7.343165225589048
8037555,7.236811882604814
8046230,7.418050409854036
8046231,7.436770632002423
8046232,7.389567775152323
8046909,7.560369452377621
8046933,7.6221614356425516
8066872,7.42727497564421
8066873,7.444402314388901
8066880,7.4391752033977525
8076952,6.921671671077625
9000353,6.371606241617998
9000402,7.116578535782569
9001875,6.813588844475668
9001877,7.418351146378418
9002538,6.583864306030911
9002867,7.130250273798783
9003874,7.199062240884059
9003875,7.09075387971166
9004275,6.9058481215123235
9004405,7.379419604257544
9005016,6.921592056073399
9005058,7.426338035225213
9005067,7.410362554403353
9005951,6.887656545096605
9006127,6.553597835396197
9006217,7.344010582593577
9006346,7.148237978874843
9006347,6.372926124544612
9006348,6.269979777863205
9006647,7.436288243226787
9006835,6.983430232022136
9006836,7.056255035733618
9006860,6.22379784397163
9006862,7.068733043812493
9007999,6.981231989291125
9022666,7.0901300286838245
9023715,7.112067402553986
9024108,7.339174628548814
9024111,7.4488761916832615
9024114,7.309480739926628
9024116,7.0758253333489
9024463,6.6474692400302935
9027339,6.8647513391720585
9035012,6.240421266979601
9036030,7.296319461038765
9037057,6.415102552147993
9037060,6.230185038897508
9037062,6.358348594455847
9037064,6.42104930564313
9039438,6.974581489777939
10000730,7.305426034220989
10000795,6.326907678321971
10000883,6.634289043649174
10001705,7.137457445577688
10001999,6.812038481653472
10002750,6.708388517807283
10002753,7.370129332319143
10003025,6.931254318471216
10003829,6.254067916556826
10003830,6.214943454156383
10003926,7.441411065341497
10004113,7.35867111952796
10004706,7.33637559515596
10004856,6.89022166213132
10004866,7.753291531555277
10004956,7.282435294176703
10005515,7.246965804305343
10005549,6.945843750738987
10005566,7.607936824667439
10005801,6.402687721288974
10005803,6.238560253746189
10005804,6.312807013139037
10006397,7.40720438939167
10006716,7.722652847409808
10006717,7.66439698459549
10006718,7.722652847409808
10006736,6.966922296639653
10007136,7.729785423231563
10007137,7.589806941326805
10007139,7.599008996483038
10007188,7.300743640908693
10007777,7.276990301922062
10008130,6.506208956097173
10008353,7.079224526832735
10008467,7.357363100675318
10008469,6.764083089470491
10008470,6.678506938753305
10008631,7.458162114829032
10008992,6.569171133813888
10008994,6.892561507103109
10009137,7.456344828671411
10010703,7.424354156810423
10011632,7.517461011125191
10015514,6.771434960820765
10018607,6.423621337098914
10018728,7.303666539918818
10021932,7.263384823443064
10022444,6.923556311495789
10022684,6.82073887672621
11000014,6.743520211559788
11000228,7.0544738281561
11000628,6.466799057761994
11000629,6.470413098133468
11000631,6.808353167226261
11000632,6.460648830468049
11000727,7.359568835256343
11000969,7.268384962919956
11000970,7.288207485835466
11001371,7.364846895294913
11001411,7.501335194462734
11001412,7.501335194462734
11001517,7.365850528707723
11001558,6.913534606741859
11001624,6.642761626030255
11001741,7.111724716968408
11001742,6.769584250110025
11001749,7.444748512883319
11001916,7.509039742471193
11001923,6.725597823594239
11001924,7.486803861050974
11001925,6.9659895002194965
11001926,7.177735608067977
11001927,7.184991345582249
11001928,7.102425345191376
11002216,7.043975820550417
11002425,7.141996577279999
11002426,7.141996577279999
11002479,7.214327836867795
11002681,7.4576396441591175
11002682,7.083422729295331
11002683,7.465700726236194
11002743,7.4954102241445195
11002766,7.340396341410899
11002767,7.3178222249357106
11002768,7.291054083685873
11002769,7.360211562089305
11002770,7.362590793897245
11002836,7.489228007436606
11002839,7.294634330623017
11003204,7.132040038908113
11003434,7.445059325358315
11003435,7.501869517516006
11003436,7.237123281959793
11003442,7.30608161116437
11003630,7.148508305461578
11003631,7.3286064496241705
11003637,7.355402059696994
11003638,7.017706350426655
11003639,7.115379747308301
11003776,7.300509584954429
11003777,7.602937561241301
11003808,7.588677887576083
11003809,7.540945780537483
11003880,7.32697187472544
11003953,7.578128800585977
11003965,7.486340130574905
11003966,7.752232699404228
11003967,7.733933546569053
11004079,6.7577016143786235
11004080,6.871349190056778
11004081,6.600374406445616
11004085,7.933318624295006
11004086,7.453758418903126
11004087,7.750451076827733
11004088,7.882060006037703
11004089,7.6939279189296155
11004090,7.6487704310871365
11004475,7.201874487055084
11004615,6.810923358337432
11004616,7.030710576147656
11004939,7.267261610743322
11004951,7.668537644683871
11004953,7.2489825378107495
11005204,7.158638512464561
11005467,6.674571701998615
11005577,7.172572965785907
11006086,7.206525454555379
11006087,7.166538818364725
11006088,6.67484037030156
11006089,7.140219619776084
11006186,7.382260522541787
11006187,7.277621174192087
11006188,7.49664077182148
11006611,6.755770403450016
11006724,6.90107907726189
11007116,6.496323296882298
11007431,7.067444487326027
11007432,6.607096842984218
11007529,7.471383524744937
11007530,7.600214514826846
11007531,7.621310385884256
11007532,7.598727185569919
11007533,7.64940326098051
11007603,7.649172088535397
11007714,7.575169176320257
11007715,7.348991737580438
11007763,7.430238223843363
11007764,7.487317629393909
11007765,7.535952295541656
11007766,7.64586161535276
11007767,7.709594551212891
11007769,6.761322521185827
11007770,7.226400808042919
11007771,6.854943522754816
11007772,6.854943522754816
11007773,7.667879957312088
11007774,7.460784034845052
11007775,7.732025211963189
11007977,7.4395631848995825
11008051,7.349129729936596
11008369,7.340927548812313
11008410,7.279860966961193
11008416,7.409482986815102
11008539,7.562229617790936
11008540,7.433322870980997
11008574,7.436712218245591
11008644,7.308619652784914
11008653,7.51838767526221
11008860,7.142684861582599
11008894,7.038407206118229
11008895,6.8275949051042195
11008896,6.799118987390332
11008982,7.3977433262709305
11008984,7.1968002354917395
11009340,7.035503283052791
11009450,7.418578469149175
11009451,7.137711700321189
11009452,7.361843082841052
11009453,7.341931106248423
11009457,7.2021577041810625
11009458,7.142522943094331
11009630,6.658013969190631
11009690,6.968508651506634
11009697,6.968508651506634
11009777,6.972972367012967
11009778,6.949238666118841
11009780,7.224839560066028
11009781,6.635620400282876
11009782,7.505113488254629
11009903,7.122326852865004
11009993,7.130920691128978
11009994,7.2506188627909705
11010120,7.370360923465569
11010241,7.564829317161169
11010248,7.537675101378975
11010249,7.564829317161169
11010482,7.244722155878336
11010486,7.169408235021177
11010656,7.645000311786752
11010657,7.832810023185496
11010660,7.703409271580865
11010661,7.697650592251839
11010662,7.784332392415074
11010913,7.578131961975755
11010915,7.476911913489902
11010917,7.231269796571608
11011133,7.321423396006991
11011197,7.587027359722758
11011254,7.435713726217783
11011256,7.081106310836261
11011258,7.373913035094615
11011260,7.351876700161782
11011660,7.801218152963761
11011667,7.59849425665532
11011763,7.573400341137726
11011765,7.360096089416698
11011767,7.780705189026699
11011769,7.814775409924539
11011770,7.659615391843702
11011777,7.685964400379845
11011999,7.319143203587841
11012000,7.4246364149305775
11012001,7.288705234786362
11012006,7.436346475860183
11012330,7.71335185601833
11012341,7.764349618367729
11012342,7.386984870779939
11012343,7.671629325684912
11012344,7.767490147645429
11012345,7.646275563905949
11012532,7.2081325553093025
11012582,7.356543310317868
11012592,7.544569955863668
11012735,7.544655013041479
11012774,7.712778831811304
11012777,7.699990791643474
11012839,7.5335487082552115
11012954,7.49630934341478
11013097,7.529824238897352
11013385,7.246852739520551
11013547,7.536812276217803
11013550,7.4884286126489705
11013658,7.1011081796182856
11013659,7.356152172210499
11013660,7.415040550920985
11014005,7.170506295900003
11014011,7.353284561061354
11014147,7.423393862455336
11014322,7.631905768196365
11014329,7.608588637336144
11014429,7.514052678079043
11014573,7.488951812753147
11014576,7.443043288351661
11015494,7.505871288113934
11015544,7.205631680806115
11015545,7.643332301460303
11016027,7.382340988958466
11016181,7.568785464984834
11016185,7.147149945561536
11016186,7.582100163832902
11016320,7.502531486699966
11016321,7.360519837335684
11016322,7.423220165708217
11016323,7.437456080304163
11016542,7.562640467137526
11016595,7.682556519926236
11017009,7.456683131611392
11017011,7.4130602454697705
11017013,7.289416042523728
11017202,7.283503699150127
11017375,7.556667698525503
11017511,7.519393147508481
11017512,7.6901365001981805
11017513,7.566134681602832
11017649,7.203844958988892
11017651,7.141833110528293
11017653,7.21927803026972
11017824,7.286956100413066
11017826,7.098558752161709
11018379,7.091274120378653
11019411,7.278819826260401
11019412,7.37883165878725
11019886,7.3051062963320375
11019887,7.3282704929788975
11019895,7.0786586484678615
11020310,7.3144361097546255
11020592,7.471344036022667
11020594,7.573866571003665
11020596,7.507705401998208
11020732,6.991018676253045
11020735,6.991018676253045
11021233,7.197992864470958
11022384,6.820832182549948
11022514,6.6398918228488215
11022515,6.6801220419306055
11022649,7.455945737170343
11022810,6.437429137551753
11022812,7.371184156458877
11022814,6.6693604202491255
11022816,6.437919413444602
11022818,6.439252153120357
11022820,6.72737388127663
11023773,6.898448229620405
11023954,7.0781534128915
11023956,7.474950052788755
11024458,7.21651860386279
11024460,7.190135310410268
11024462,7.133539857774195
11025256,7.071597162897006
11025383,6.539210934410176
11025394,6.646528774548727
11026197,6.990060223159422
11026200,7.249789724350108
11026203,7.166879388146574
11026376,7.305975997208725
11026762,7.213946482021247
11027341,7.226912516636204
11027752,7.385277337515706
11027754,7.023226424512627
11027999,7.5295355541172535
11028486,7.360209910203613
11028729,7.2790650137928266
11028895,6.974794334012898
11029556,6.6436445372227855
11029587,6.402582420867139
11029823,7.543098573711376
11029937,7.25091290699056
11029939,6.8212822759695255
11030120,6.8984727385166105
11030346,6.665120720814554
11031047,6.884918743811231
11031050,6.588747807127388
11031053,6.588747807127388
11031281,6.650815477430467
11031283,7.081893147432004
11031480,7.105092681703743
11031493,6.863360069063301
11032123,7.134337894400493
11032127,6.867981629867473
11032907,7.358576089352267
11032908,6.417254625294227
11032999,7.32193167478989
11033063,7.263861619068858
11033065,7.5794624337329015
11033067,6.987392629116784
11033069,7.184255299029587
11033072,7.433014822550921
11033076,7.575015475591102
11033080,7.415395401125464
11033082,7.4563278010939165
11033083,7.491098079890207
11033197,6.6205794242001215
11033213,7.369590455879118
11033770,7.344236022577545
11034638,7.407118613194683
11034640,7.5164450594416286
11034641,6.342959465571572
11034642,6.916790619993999
11034643,7.151953604925746
11036635,7.056599473066651
11037306,6.862448118880815
11037791,6.644854483752323
11037795,6.771152912187316
11037897,7.427924114616262
11037899,7.406629246456782
11038330,6.431551556892423
11038331,7.342155099245024
11038359,7.088085199123863
11038913,7.252391796147681
11038915,6.7342441656911065
11038917,7.170677215489416
11038920,7.322454582099343
11038931,7.252391796147681
11039257,7.160540299207796
11039258,7.454632152386835
11039727,7.391839806658086
11039736,7.475894283001357
11039967,7.39161492448935
11039981,7.139283548090006
11041744,6.563453873504672
11041991,7.489127391874596
11041997,7.166994882908182
11041999,7.454731105263008
11042000,7.478508538878173
11042001,7.224611771268686
11042822,7.087576069095583
11042912,7.482726281625449
11042914,7.619021673652607
11043141,6.597964890335262
11043466,6.478297144212346
11043799,7.660357697950489
11043801,7.652395657998844
11043803,7.066208052980163
11043805,7.6021986776840285
11043817,7.493516282465941
11043820,7.545962501226176
11043822,7.278271381681482
11043824,7.189008797342977
11043825,7.452820608772959
11043827,7.589283251973035
11044812,7.113675377711223
11044905,7.528476716195182
11045110,7.1087392499741595
11045113,7.355538101810348
11045115,7.528300828657449
11045117,7.591130637950026
11045120,7.5413556361823195
11045378,7.657933073998513
11045379,7.630420563919713
11045493,7.149394778902765
11045495,7.4801069172251315
11045497,7.37492924277492
11045499,7.490447089484857
11045505,7.535009100639176
11045619,7.506767802850847
11046427,7.244025009820547
11046587,7.322058826693539
11046595,6.50645301623077
11046598,7.322058826693539
11046781,6.5882335499166444
11048107,7.407333866879682
11048324,7.493009108064788
11049174,7.069666799902399
11049576,7.3051025583380245
11049580,7.536476523291738
11049776,7.130170631566171
11049782,7.351513190453491
11049786,6.960099934946336
11049946,6.847257787267522
11050018,7.5192375917834156
11050020,7.327152065803843
11050045,7.3774833690638255
11050046,7.494792180278745
11050047,7.419999206223824
11050048,7.400816540511786
11050050,7.313197394274488
11050057,7.332346610821288
11050058,6.841515103450731
11050059,7.54733054683062
11050526,7.694542284684179
11050529,7.640004261784491
11050705,7.306045001697109
11050707,7.255496893068164
11050709,7.042693398877912
11050712,7.303274082282677
11050714,7.254230089594783
11050716,7.255496893068164
11050718,7.255496893068164
11050723,7.23549484132265
