,取引価格（総額）_log
1346,7.291054083685873
1347,7.360211562089305
1348,7.362590793897245
1349,7.489228007436606
1350,7.294634330623017
1351,7.132040038908113
1352,7.445059325358315
1353,7.501869517516006
1354,7.237123281959793
1355,7.30608161116437
1356,7.148508305461578
1357,7.3286064496241705
1358,7.355402059696994
1359,7.017706350426655
1360,7.115379747308301
1361,7.300509584954429
1362,7.602937561241301
1363,7.588677887576083
1364,7.540945780537483
1365,7.32697187472544
1366,7.578128800585977
1367,7.486340130574905
1368,7.752232699404228
1369,7.733933546569053
1370,6.7577016143786235
1371,6.871349190056778
1372,6.600374406445616
1373,7.933318624295006
1374,7.453758418903126
1375,7.750451076827733
1376,7.882060006037703
1377,7.6939279189296155
1378,7.6487704310871365
1379,7.201874487055084
1380,6.810923358337432
1381,7.030710576147656
1382,7.267261610743322
1383,7.668537644683871
1384,7.2489825378107495
1385,7.158638512464561
1386,6.674571701998615
1387,7.172572965785907
1388,7.206525454555379
1389,7.166538818364725
1390,6.67484037030156
1391,7.140219619776084
1392,7.382260522541787
1393,7.277621174192087
1394,7.49664077182148
1395,6.755770403450016
1396,6.90107907726189
1397,6.496323296882298
1398,7.067444487326027
1399,6.607096842984218
1400,7.471383524744937
1401,7.600214514826846
1402,7.621310385884256
1403,7.598727185569919
1404,7.64940326098051
1405,7.649172088535397
1406,7.575169176320257
1407,7.348991737580438
1408,7.430238223843363
1409,7.487317629393909
1410,7.535952295541656
1411,7.64586161535276
1412,7.709594551212891
1413,6.761322521185827
1414,7.226400808042919
1415,6.854943522754816
1416,6.854943522754816
1417,7.667879957312088
1418,7.460784034845052
1419,7.732025211963189
1420,7.4395631848995825
1421,7.349129729936596
1422,7.340927548812313
1423,7.279860966961193
1424,7.409482986815102
1425,7.562229617790936
1426,7.433322870980997
1427,7.436712218245591
1428,7.308619652784914
1429,7.51838767526221
1430,7.142684861582599
1431,7.038407206118229
1432,6.8275949051042195
1433,6.799118987390332
1434,7.3977433262709305
1435,7.1968002354917395
1436,7.035503283052791
1437,7.418578469149175
1438,7.137711700321189
1439,7.361843082841052
1440,7.341931106248423
1441,7.2021577041810625
1442,7.142522943094331
1443,6.658013969190631
1444,6.968508651506634
1445,6.968508651506634
1446,6.972972367012967
1447,6.949238666118841
1448,7.224839560066028
1449,6.635620400282876
1450,7.505113488254629
1451,7.122326852865004
1452,7.130920691128978
1453,7.2506188627909705
1454,7.370360923465569
1455,7.564829317161169
1456,7.537675101378975
1457,7.564829317161169
1458,7.244722155878336
1459,7.169408235021177
1460,7.645000311786752
1461,7.832810023185496
1462,7.703409271580865
1463,7.697650592251839
1464,7.784332392415074
1465,7.578131961975755
1466,7.476911913489902
1467,7.231269796571608
1468,7.321423396006991
1469,7.587027359722758
1470,7.435713726217783
1471,7.081106310836261
1472,7.373913035094615
1473,7.351876700161782
1474,7.801218152963761
1475,7.59849425665532
1476,7.573400341137726
1477,7.360096089416698
1478,7.780705189026699
1479,7.814775409924539
1480,7.659615391843702
1481,7.685964400379845
1482,7.319143203587841
1483,7.4246364149305775
1484,7.288705234786362
1485,7.436346475860183
1486,7.71335185601833
1487,7.764349618367729
1488,7.386984870779939
1489,7.671629325684912
1490,7.767490147645429
1491,7.646275563905949
1492,7.2081325553093025
1493,7.356543310317868
1494,7.544569955863668
1495,7.544655013041479
1496,7.712778831811304
1497,7.699990791643474
1498,7.5335487082552115
1499,7.49630934341478
1500,7.529824238897352
1501,7.246852739520551
1502,7.536812276217803
1503,7.4884286126489705
1504,7.1011081796182856
1505,7.356152172210499
1506,7.415040550920985
1507,7.170506295900003
1508,7.353284561061354
1509,7.423393862455336
1510,7.631905768196365
1511,7.608588637336144
1512,7.514052678079043
1513,7.488951812753147
1514,7.443043288351661
1515,7.505871288113934
1516,7.205631680806115
1517,7.643332301460303
1518,7.382340988958466
1519,7.568785464984834
1520,7.147149945561536
1521,7.582100163832902
1522,7.502531486699966
1523,7.360519837335684
1524,7.423220165708217
1525,7.437456080304163
1526,7.562640467137526
1527,7.682556519926236
1528,7.456683131611392
1529,7.4130602454697705
1530,7.289416042523728
1531,7.283503699150127
1532,7.556667698525503
1533,7.519393147508481
1534,7.6901365001981805
1535,7.566134681602832
1536,7.203844958988892
1537,7.141833110528293
1538,7.21927803026972
1539,7.286956100413066
1540,7.098558752161709
1541,7.091274120378653
1542,7.278819826260401
1543,7.37883165878725
1544,7.3051062963320375
1545,7.3282704929788975
1546,7.0786586484678615
1547,7.3144361097546255
1548,7.471344036022667
1549,7.573866571003665
1550,7.507705401998208
1551,6.991018676253045
1552,6.991018676253045
1553,7.197992864470958
1554,6.820832182549948
1555,6.6398918228488215
1556,6.6801220419306055
1557,7.455945737170343
1558,6.437429137551753
1559,7.371184156458877
1560,6.6693604202491255
1561,6.437919413444602
1562,6.439252153120357
1563,6.72737388127663
1564,6.898448229620405
1565,7.0781534128915
1566,7.474950052788755
1567,7.21651860386279
1568,7.190135310410268
1569,7.133539857774195
1570,7.071597162897006
1571,6.539210934410176
1572,6.646528774548727
1573,6.990060223159422
1574,7.249789724350108
1575,7.166879388146574
1576,7.305975997208725
1577,7.213946482021247
1578,7.226912516636204
1579,7.385277337515706
1580,7.023226424512627
1581,7.5295355541172535
1582,7.360209910203613
1583,7.2790650137928266
1584,6.974794334012898
1585,6.6436445372227855
1586,6.402582420867139
1587,7.543098573711376
1588,7.25091290699056
1589,6.8212822759695255
1590,6.8984727385166105
1591,6.665120720814554
1592,6.884918743811231
1593,6.588747807127388
1594,6.588747807127388
1595,6.650815477430467
1596,7.081893147432004
1597,7.105092681703743
1598,6.863360069063301
1599,7.134337894400493
1600,6.867981629867473
1601,7.358576089352267
1602,6.417254625294227
1603,7.32193167478989
1604,7.263861619068858
1605,7.5794624337329015
1606,6.987392629116784
1607,7.184255299029587
1608,7.433014822550921
1609,7.575015475591102
1610,7.415395401125464
1611,7.4563278010939165
1612,7.491098079890207
1613,6.6205794242001215
1614,7.369590455879118
1615,7.344236022577545
1616,7.407118613194683
1617,7.5164450594416286
1618,6.342959465571572
1619,6.916790619993999
1620,7.151953604925746
1621,7.056599473066651
1622,6.862448118880815
1623,6.644854483752323
1624,6.771152912187316
1625,7.427924114616262
1626,7.406629246456782
1627,6.431551556892423
1628,7.342155099245024
1629,7.088085199123863
1630,7.252391796147681
1631,6.7342441656911065
1632,7.170677215489416
1633,7.322454582099343
1634,7.252391796147681
1635,7.160540299207796
1636,7.454632152386835
1637,7.391839806658086
1638,7.475894283001357
1639,7.39161492448935
1640,7.139283548090006
1641,6.563453873504672
1642,7.489127391874596
1643,7.166994882908182
1644,7.454731105263008
1645,7.478508538878173
1646,7.224611771268686
1647,7.087576069095583
1648,7.482726281625449
1649,7.619021673652607
1650,6.597964890335262
1651,6.478297144212346
1652,7.660357697950489
1653,7.652395657998844
1654,7.066208052980163
1655,7.6021986776840285
1656,7.493516282465941
1657,7.545962501226176
1658,7.278271381681482
1659,7.189008797342977
1660,7.452820608772959
1661,7.589283251973035
1662,7.113675377711223
1663,7.528476716195182
1664,7.1087392499741595
1665,7.355538101810348
1666,7.528300828657449
1667,7.591130637950026
1668,7.5413556361823195
1669,7.657933073998513
1670,7.630420563919713
1671,7.149394778902765
1672,7.4801069172251315
1673,7.37492924277492
1674,7.490447089484857
1675,7.535009100639176
1676,7.506767802850847
1677,7.244025009820547
1678,7.322058826693539
1679,6.50645301623077
1680,7.322058826693539
1681,6.5882335499166444
1682,7.407333866879682
1683,7.493009108064788
1684,7.069666799902399
1685,7.3051025583380245
1686,7.536476523291738
1687,7.130170631566171
1688,7.351513190453491
1689,6.960099934946336
1690,6.847257787267522
1691,7.5192375917834156
1692,7.327152065803843
1693,7.3774833690638255
1694,7.494792180278745
1695,7.419999206223824
1696,7.400816540511786
1697,7.313197394274488
1698,7.332346610821288
1699,6.841515103450731
1700,7.54733054683062
1701,7.694542284684179
1702,7.640004261784491
1703,7.306045001697109
1704,7.255496893068164
1705,7.042693398877912
1706,7.303274082282677
1707,7.254230089594783
1708,7.255496893068164
1709,7.255496893068164
1710,7.23549484132265
1711,7.505186780323589
1712,7.301318482579826
1713,7.255496893068164
1714,7.420803728612492
1715,7.3867472007244155
1716,7.5803518773077965
1717,6.83658274913353
1718,7.4628838664023585
1719,7.429846683293957
1720,7.264251394559558
1721,7.254762496005465
1722,7.183128066291562
1723,7.260009489871902
1724,7.4074736820587646
1725,7.503273219231243
1726,7.440380268327486
1727,7.358152960397771
1728,7.237968665113773
1729,7.443483647180046
1730,6.728632965375412
1731,7.436945493386634
1732,6.7272475643587715
1733,7.270815405719121
1734,7.399462385126084
1735,7.563110705432136
1736,7.295831671096148
1737,7.411970456318465
1738,7.563110705432136
1739,7.532327599864074
1740,7.410235187704514
1741,7.266274082963816
1742,7.735491789149663
1743,7.341664037982391
1744,7.623045209050173
1745,7.321291023683332
1746,6.886530711797939
1747,7.420993426325424
1748,7.246186064946531
1749,7.5157985103446725
1750,7.1497994096641495
1751,7.478678196505261
1752,7.465474897368518
1753,7.4679402663550825
1754,7.424538002477557
1755,7.028112935136027
1756,7.194515270484929
1757,6.336919900007427
1758,7.3357698680864765
1759,7.286292298699326
1760,7.57970401169852
1761,7.1462447902578505
1762,7.431065463360651
1763,6.679172050982665
1764,7.542953350007665
1765,7.511740561495963
1766,7.285583080654402
1767,7.340204088587489
1768,7.274288626102308
1769,6.683110964743118
1770,6.754873689569563
1771,7.319619605549167
1772,7.354761846056514
1773,6.87795272836403
1774,6.98400008616498
1775,7.131371933037605
1776,7.207177915771003
1777,6.862257614479386
1778,6.4055125448392305
1779,7.301400856160653
1780,6.933194922804519
1781,7.066367084419376
1782,7.31372497666628
1783,7.375598123724154
1784,6.748768966534821
1785,6.950017432837533
1786,6.721543363457551
1787,7.45157674826504
1788,7.2357474601995095
1789,7.2503668331006095
1790,7.154367958048447
1791,7.1832034221703704
1792,6.984074115516147
1793,7.108707914988901
1794,7.0342003424540325
1795,7.291874611836468
1796,6.911824108535865
1797,7.447262652689989
1798,7.42812787499722
1799,7.335587783572828
1800,6.81790834435443
1801,7.285077755478856
1802,6.869107862762986
1803,6.94986241460327
1804,6.9765419068994845
1805,6.967551205437517
1806,7.060541645131882
1807,7.011838363159343
1808,7.034147878988861
1809,7.100727145623795
1810,7.456255013960746
1811,6.75062016143897
1812,6.966702726521299
1813,7.103029011389261
1814,7.029129320386942
1815,6.539110524644324
1816,6.471941135229514
1817,6.507591567738007
1818,6.774819297411505
1819,6.787703336407057
1820,6.765547575484189
1821,6.803086533456467
1822,6.900835937372306
1823,6.272539270988474
1824,6.272539270988474
1825,6.818533793413248
1826,6.953729318382403
1827,6.331141794246729
1828,6.312793592445074
1829,6.819048524730309
1830,6.241350478047369
1831,7.028238124936047
1832,7.217555401094968
1833,7.366618338341585
1834,7.1916784550819735
1835,7.39695707100016
1836,6.930093260406136
1837,7.388675044357647
1838,6.997539709727385
1839,6.746945240736784
1840,6.609218440919523
1841,6.804505087015622
1842,7.361449145413444
1843,7.51850150560112
1844,7.08726554951775
1845,7.042274613687717
1846,6.994216028403272
1847,6.9996401884053085
1848,7.207712131181153
1849,7.191259279588528
1850,7.302195581881118
1851,6.783664571737993
1852,7.026362322004091
1853,6.753321798523154
1854,6.746696658738925
1855,7.277787329305478
1856,7.156709931923957
1857,7.147855806312281
1858,7.1586649535656255
1859,6.39970152602959
1860,6.853251452668949
1861,6.8311407427969515
1862,6.798255284287811
1863,6.561188744514006
1864,6.774898241501359
1865,6.407054427492683
1866,6.982028601536164
1867,6.958400506351854
1868,7.509662200479106
1869,7.394979021499746
1870,7.359215913773117
1871,7.448917014091809
1872,7.56418738374556
1873,7.651898337132216
1874,7.329254013825997
1875,7.54189194108927
1876,7.325469572388833
1877,6.67627414264054
1878,7.029970546628324
1879,7.147268955139618
1880,7.308724833596614
1881,7.258773345356508
1882,7.313090295185952
1883,7.374191307315676
1884,7.332153661138726
1885,7.371844123197375
1886,7.271848919023004
1887,7.549580407284872
1888,7.518629670834919
1889,7.369273618033371
1890,7.385304496451643
1891,7.2513049727513454
1892,7.369273618033371
1893,7.362602015020929
1894,7.456590588677112
1895,7.285882167281939
1896,6.881793562794125
1897,7.091297276821915
1898,6.881332827672903
1899,7.000203262362137
1900,6.510511393560481
1901,7.452543836341333
1902,7.260618048958779
1903,7.388710431065674
1904,7.4203249433691445
1905,7.431377201579085
1906,7.520870702557368
1907,7.1240978419696175
1908,7.266331350512304
1909,7.279645475585546
1910,6.995865503770995
1911,6.930352846551271
1912,7.157268152732392
1913,7.332983246311022
1914,7.310460102051178
1915,7.011334262941582
1916,7.259874914452567
1917,7.028863419057488
1918,7.034153211796889
1919,7.062124788883835
1920,7.022071163989955
1921,7.31661960990209
1922,7.4031444028212725
1923,7.4471896261959545
1924,7.3033759972928145
1925,7.174916155729675
1926,7.314607777136568
1927,7.384218740301465
1928,7.058039056811918
1929,7.2316077811699415
1930,7.176134157932674
1931,7.163232048701724
1932,7.058444739002423
1933,7.127604337382319
1934,7.047138083715345
1935,7.044236925961966
1936,7.122664779538924
1937,7.321156972737026
1938,7.264174062611416
1939,7.412181754478192
1940,6.69799820677771
1941,6.9567497544414545
1942,7.111851584791686
1943,7.347054495713731
1944,7.020779020635154
1945,7.206826289629466
1946,7.093918775605172
1947,7.030474914570738
1948,7.233808189698223
1949,7.300515913664813
1950,7.2801663677369115
1951,6.816139256732646
1952,6.767137931664807
1953,7.083025722450559
1954,7.198660259795923
1955,7.411182660177961
1956,7.452185417493589
1957,7.327452998236279
1958,7.039211484247611
1959,7.2541973987585155
1960,7.474056975934767
1961,7.414397862363717
1962,6.827135839474506
1963,7.598556525158266
1964,7.6142331373826835
1965,7.3614775726059944
1966,7.552683753588759
1967,7.564564792659758
1968,7.561791195182978
1969,7.34548689474549
1970,7.490213195220296
1971,7.443424397251004
1972,7.565935926933199
1973,7.340567984660559
1974,7.395341577170113
1975,6.966868567344828
1976,7.304749090632133
1977,6.765598346749519
1978,7.153032382656554
1979,7.247369126645108
1980,7.3378548304431295
1981,7.580762598545931
1982,7.551855681494337
1983,7.434517139468432
1984,7.2692516897973025
1985,7.561338829636187
1986,7.318103892722719
1987,7.077052653903868
1988,7.442256033209706
1989,6.911682768911621
1990,7.472623799228366
1991,7.191948538455135
1992,7.47130852450948
1993,7.581295345499032
1994,7.481258881708359
1995,7.486077646270305
1996,6.819825631710499
1997,7.088498852528287
1998,7.399493203409533
1999,7.226987332259133
2000,7.253599462418455
